2015-04-02 14:39:07.000000,BEST_BID,90.5,20.0,
2015-04-02 14:39:07.000000,BEST_BID,90.5,19.0,
2015-04-02 14:39:08.000000,BEST_ASK,90.51,29.0,
2015-04-02 14:39:10.000000,BEST_BID,90.5,21.0,
2015-04-02 14:39:10.000000,BEST_BID,90.5,22.0,
2015-04-02 14:39:11.000000,BEST_BID,90.5,21.0,
2015-04-02 14:39:11.000000,BEST_BID,90.5,20.0,
2015-04-02 14:39:11.000000,BEST_BID,90.5,21.0,
2015-04-02 14:39:11.000000,BEST_ASK,90.51,28.0,
2015-04-02 14:39:11.000000,BEST_ASK,90.51,29.0,
2015-04-02 14:39:11.000000,BEST_ASK,90.51,28.0,
2015-04-02 14:39:12.000000,BEST_ASK,90.51,29.0,
2015-04-02 14:39:15.000000,BEST_BID,90.5,20.0,
2015-04-02 14:39:15.000000,BEST_BID,90.5,19.0,
2015-04-02 14:39:15.000000,BEST_BID,90.5,17.0,
2015-04-02 14:39:21.000000,TRADE,90.5033,3.0,T:OL
2015-04-02 14:39:27.000000,BEST_BID,90.5,18.0,
2015-04-02 14:39:28.000000,BEST_BID,90.5,17.0,
2015-04-02 14:39:31.000000,TRADE,90.51,18.0,T:OL
2015-04-02 14:39:32.000000,BEST_ASK,90.51,26.0,
2015-04-02 14:39:32.000000,BEST_ASK,90.51,27.0,
2015-04-02 14:39:34.000000,BEST_ASK,90.51,29.0,
2015-04-02 14:39:36.000000,BEST_ASK,90.51,27.0,
2015-04-02 14:39:36.000000,BEST_BID,90.5,18.0,
2015-04-02 14:39:36.000000,BEST_BID,90.5,19.0,
2015-04-02 14:39:36.000000,BEST_BID,90.5,18.0,
2015-04-02 14:39:38.000000,TRADE,90.505,200.0,T
2015-04-02 14:39:38.000000,BEST_BID,90.5,17.0,
2015-04-02 14:39:38.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:39:38.000000,BEST_ASK,90.51,74.0,
2015-04-02 14:39:39.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:39:41.000000,TRADE,90.5001,39.0,T:OL
2015-04-02 14:39:48.000000,TRADE,90.5001,40.0,T:OL
2015-04-02 14:39:54.000000,BEST_ASK,90.51,74.0,
2015-04-02 14:39:54.000000,BEST_ASK,90.51,73.0,
2015-04-02 14:39:54.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:40:00.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:00.000000,TRADE,90.505,300.0,T
2015-04-02 14:40:00.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:00.000000,BEST_ASK,90.51,68.0,
2015-04-02 14:40:00.000000,TRADE,90.505,500.0,R6:IS
2015-04-02 14:40:00.000000,BEST_ASK,90.51,67.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,19.0,
2015-04-02 14:40:00.000000,BEST_ASK,90.51,66.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,20.0,
2015-04-02 14:40:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:40:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:40:00.000000,BEST_BID,90.5,21.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,22.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,23.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,22.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,21.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,22.0,
2015-04-02 14:40:00.000000,BEST_BID,90.5,21.0,
2015-04-02 14:40:01.000000,BEST_ASK,90.51,67.0,
2015-04-02 14:40:02.000000,TRADE,90.505,600.0,T
2015-04-02 14:40:02.000000,TRADE,90.505,300.0,T
2015-04-02 14:40:11.000000,TRADE,90.5,9.0,T:OL
2015-04-02 14:40:13.000000,BEST_BID,90.5,20.0,
2015-04-02 14:40:13.000000,BEST_BID,90.5,18.0,
2015-04-02 14:40:13.000000,BEST_BID,90.5,17.0,
2015-04-02 14:40:14.000000,TRADE,90.5,100.0,
2015-04-02 14:40:14.000000,BEST_ASK,90.51,68.0,
2015-04-02 14:40:14.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:40:14.000000,TRADE,90.5,100.0,T
2015-04-02 14:40:14.000000,TRADE,90.5,1600.0,N
2015-04-02 14:40:14.000000,BEST_BID,90.5,18.0,
2015-04-02 14:40:16.000000,BEST_BID,90.5,31.0,
2015-04-02 14:40:16.000000,TRADE,90.5,1100.0,
2015-04-02 14:40:22.000000,TRADE,90.5,100.0,T
2015-04-02 14:40:28.000000,TRADE,90.51,34.0,T:OL
2015-04-02 14:40:28.000000,TRADE,90.5,3.0,OL
2015-04-02 14:40:29.000000,TRADE,90.509,100.0,T:R6:IS
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.5,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,200.0,
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,100.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,200.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,300.0,T
2015-04-02 14:40:30.000000,TRADE,90.505,200.0,T
2015-04-02 14:40:30.000000,TRADE,90.5,300.0,N
2015-04-02 14:40:30.000000,TRADE,90.5,100.0,T
2015-04-02 14:40:32.000000,TRADE,90.5,1900.0,N
2015-04-02 14:40:32.000000,TRADE,90.5,100.0,T
2015-04-02 14:40:36.000000,TRADE,90.505,5.0,OL
2015-04-02 14:40:39.000000,TRADE,90.505,2.0,T:OL
2015-04-02 14:40:49.000000,BEST_ASK,90.51,84.0,
2015-04-02 14:40:49.000000,BEST_ASK,90.51,76.0,
2015-04-02 14:40:53.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:40:53.000000,BEST_ASK,90.51,27.0,
2015-04-02 14:40:53.000000,BEST_BID,90.5,32.0,
2015-04-02 14:40:53.000000,BEST_BID,90.5,31.0,
2015-04-02 14:40:55.000000,BEST_ASK,90.51,70.0,
2015-04-02 14:40:55.000000,BEST_ASK,90.51,27.0,
2015-04-02 14:41:00.000000,TRADE,90.505,900.0,R6:IS
2015-04-02 14:41:07.000000,BEST_BID,90.5,33.0,
2015-04-02 14:41:07.000000,BEST_BID,90.5,34.0,
2015-04-02 14:41:07.000000,BEST_BID,90.5,35.0,
2015-04-02 14:41:07.000000,BEST_BID,90.5,34.0,
2015-04-02 14:41:07.000000,BEST_ASK,90.51,26.0,
2015-04-02 14:41:09.000000,BEST_BID,90.5,35.0,
2015-04-02 14:41:09.000000,BEST_BID,90.5,36.0,
2015-04-02 14:41:09.000000,BEST_ASK,90.51,22.0,
2015-04-02 14:41:09.000000,BEST_ASK,90.51,21.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,13.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,10.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,8.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,10.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:41:13.000000,BEST_ASK,90.51,8.0,
2015-04-02 14:41:15.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:41:23.000000,TRADE,90.51,100.0,T
2015-04-02 14:41:35.000000,BEST_ASK,90.51,13.0,
2015-04-02 14:41:35.000000,BEST_ASK,90.51,14.0,
2015-04-02 14:41:35.000000,BEST_ASK,90.51,63.0,
2015-04-02 14:41:35.000000,BEST_ASK,90.51,64.0,
2015-04-02 14:41:35.000000,BEST_BID,90.5,35.0,
2015-04-02 14:41:36.000000,TRADE,90.508,613.0,T
2015-04-02 14:41:37.000000,BEST_ASK,90.51,63.0,
2015-04-02 14:41:38.000000,BEST_ASK,90.51,56.0,
2015-04-02 14:41:38.000000,BEST_BID,90.5,36.0,
2015-04-02 14:41:38.000000,BEST_ASK,90.51,14.0,
2015-04-02 14:41:38.000000,BEST_ASK,90.51,10.0,
2015-04-02 14:41:38.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:41:38.000000,BEST_ASK,90.51,8.0,
2015-04-02 14:41:44.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:41:45.000000,BEST_BID,90.5,32.0,
2015-04-02 14:41:45.000000,BEST_BID,90.5,31.0,
2015-04-02 14:41:45.000000,BEST_BID,90.5,36.0,
2015-04-02 14:41:45.000000,BEST_ASK,90.51,10.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,9.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,42.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,28.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:00.000000,TRADE,90.51,34.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.51,8.0,
2015-04-02 14:42:00.000000,TRADE,90.51,96.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,204.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,40.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,25.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,
2015-04-02 14:42:00.000000,TRADE,90.51,204.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,260.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,240.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,300.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.51,6.0,
2015-04-02 14:42:00.000000,TRADE,90.51,60.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,130.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,
2015-04-02 14:42:00.000000,TRADE,90.51,204.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,18.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,204.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,860.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,204.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,34.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.51,3.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,11.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,20.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.51,28.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,3.0,OL
2015-04-02 14:42:00.000000,BEST_BID,90.51,26.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.51,25.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,300.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,29.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,33.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.51,38.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,86.0,OL
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,14.0,OL
2015-04-02 14:42:00.000000,BEST_BID,90.51,33.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,27.0,
2015-04-02 14:42:00.000000,TRADE,90.51,29.0,OL
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,OL
2015-04-02 14:42:00.000000,TRADE,90.51,128.0,R6:IS
2015-04-02 14:42:00.000000,BEST_BID,90.51,28.0,
2015-04-02 14:42:00.000000,TRADE,90.51,216.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,184.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,31.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,186.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,29.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,171.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,69.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,146.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,86.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,86.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,129.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,200.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,37.0,OL
2015-04-02 14:42:00.000000,BEST_BID,90.51,29.0,
2015-04-02 14:42:00.000000,TRADE,90.51,200.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.51,28.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T:R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.52,12.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,1.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,2.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,27.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,1.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,12.0,
2015-04-02 14:42:00.000000,TRADE,90.51,123.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,208.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.52,13.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,22.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,21.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,25.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,63.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,35.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,13.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,14.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,15.0,
2015-04-02 14:42:00.000000,TRADE,90.51,93.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,7.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,122.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.52,18.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,15.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,16.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,17.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,27.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,17.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,25.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,TRADE,90.51,258.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.52,17.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,23.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,24.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,17.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,21.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,26.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,20.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,17.0,
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,24.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,20.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,14.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,26.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,24.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,30.0,
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,134.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.52,27.0,
2015-04-02 14:42:00.000000,TRADE,90.51,38.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,6.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,28.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,31.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,28.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,31.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,28.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,TRADE,90.51,6.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,33.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,T
2015-04-02 14:42:00.000000,BEST_BID,90.51,10.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,4.0,
2015-04-02 14:42:00.000000,TRADE,90.51,50.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,63.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,65.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,37.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,36.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,37.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,43.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,TRADE,90.51,35.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,43.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,TRADE,90.51,57.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,8.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,39.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,42.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,49.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,5.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,46.0,
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,6.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,49.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,52.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,51.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,58.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,55.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,52.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,59.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,62.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,59.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,N
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,N
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,N
2015-04-02 14:42:00.000000,BEST_ASK,90.52,66.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,69.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,66.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,65.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,68.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,65.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,68.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,65.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,68.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,61.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,58.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,51.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,44.0,
2015-04-02 14:42:00.000000,TRADE,90.51,200.0,T
2015-04-02 14:42:00.000000,BEST_ASK,90.52,37.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,TRADE,90.51,37.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,43.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,4.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,40.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,43.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,3.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,46.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,43.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,46.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,2.0,
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,47.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,49.0,
2015-04-02 14:42:00.000000,TRADE,90.51,13.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.52,47.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,44.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,47.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,44.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,1.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.52,47.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,32.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,29.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,26.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,22.0,
2015-04-02 14:42:00.000000,TRADE,90.51,35.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,8.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.51,23.0,
2015-04-02 14:42:00.000000,BEST_BID,90.51,1.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,31.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,BEST_ASK,90.51,32.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,37.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,36.0,
2015-04-02 14:42:00.000000,TRADE,90.51,172.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,28.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_ASK,90.51,31.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,30.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,29.0,
2015-04-02 14:42:00.000000,TRADE,90.51,100.0,R6:IS
2015-04-02 14:42:00.000000,TRADE,90.51,43.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,6.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,37.0,R6:IS:OL
2015-04-02 14:42:00.000000,TRADE,90.51,14.0,R6:IS:OL
2015-04-02 14:42:00.000000,BEST_BID,90.5,92.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,30.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,66.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,87.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,84.0,
2015-04-02 14:42:00.000000,BEST_BID,90.5,37.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,33.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,42.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,44.0,
2015-04-02 14:42:00.000000,BEST_ASK,90.51,45.0,
2015-04-02 14:42:00.000000,TRADE,90.5,100.0,
