2015-03-02 15:54:56.000000,BEST_ASK,89.8264,29.0,
2015-03-02 15:54:56.000000,BEST_ASK,89.8264,27.0,
2015-03-02 15:54:56.000000,TRADE,89.8264,200.0,T
2015-03-02 15:54:56.000000,TRADE,89.8215,200.0,T
2015-03-02 15:54:56.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:54:56.000000,BEST_ASK,89.8264,20.0,
2015-03-02 15:54:56.000000,TRADE,89.8264,300.0,T
2015-03-02 15:54:56.000000,BEST_ASK,89.8264,19.0,
2015-03-02 15:54:56.000000,TRADE,89.8264,100.0,T
2015-03-02 15:54:56.000000,TRADE,89.8264,100.0,N
2015-03-02 15:54:56.000000,TRADE,89.8264,100.0,N
2015-03-02 15:54:56.000000,TRADE,89.8264,100.0,N
2015-03-02 15:54:56.000000,BEST_BID,89.8166,26.0,
2015-03-02 15:54:56.000000,BEST_BID,89.8166,28.0,
2015-03-02 15:54:56.000000,BEST_ASK,89.8264,16.0,
2015-03-02 15:54:56.000000,BEST_ASK,89.8264,15.0,
2015-03-02 15:54:56.000000,TRADE,89.8215,100.0,T
2015-03-02 15:54:57.000000,TRADE,89.8264,200.0,T
2015-03-02 15:54:57.000000,TRADE,89.8264,200.0,T
2015-03-02 15:54:57.000000,BEST_BID,89.8166,33.0,
2015-03-02 15:54:57.000000,BEST_ASK,89.8264,15.0,
2015-03-02 15:54:57.000000,BEST_BID,89.8166,30.0,
2015-03-02 15:54:57.000000,BEST_BID,89.8166,37.0,
2015-03-02 15:54:57.000000,BEST_BID,89.8166,38.0,
2015-03-02 15:54:57.000000,BEST_ASK,89.8264,14.0,
2015-03-02 15:54:57.000000,BEST_ASK,89.8264,13.0,
2015-03-02 15:54:57.000000,TRADE,89.8264,100.0,T
2015-03-02 15:54:57.000000,BEST_ASK,89.8264,10.0,
2015-03-02 15:54:57.000000,BEST_ASK,89.8264,9.0,
2015-03-02 15:54:57.000000,BEST_BID,89.8166,39.0,
2015-03-02 15:54:57.000000,BEST_BID,89.8166,38.0,
2015-03-02 15:54:58.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:54:58.000000,BEST_BID,89.8166,37.0,
2015-03-02 15:54:58.000000,BEST_ASK,89.8264,25.0,
2015-03-02 15:54:59.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:54:59.000000,BEST_ASK,89.8264,25.0,
2015-03-02 15:54:59.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:55:00.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:55:01.000000,BEST_ASK,89.8264,23.0,
2015-03-02 15:55:01.000000,TRADE,89.8264,32.0,T:OL
2015-03-02 15:55:01.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:55:01.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:55:02.000000,BEST_ASK,89.8264,32.0,
2015-03-02 15:55:06.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:55:06.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:55:06.000000,BEST_ASK,89.8264,33.0,
2015-03-02 15:55:11.000000,BEST_ASK,89.8264,32.0,
2015-03-02 15:55:11.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:55:13.000000,BEST_ASK,89.8264,36.0,
2015-03-02 15:55:14.000000,BEST_ASK,89.8264,37.0,
2015-03-02 15:55:14.000000,BEST_ASK,89.8264,38.0,
2015-03-02 15:55:16.000000,BEST_BID,89.8166,52.0,
2015-03-02 15:55:16.000000,BEST_ASK,89.8264,39.0,
2015-03-02 15:55:16.000000,BEST_ASK,89.8264,38.0,
2015-03-02 15:55:16.000000,BEST_ASK,89.8264,37.0,
2015-03-02 15:55:16.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:55:16.000000,BEST_ASK,89.8264,36.0,
2015-03-02 15:55:18.000000,BEST_BID,89.8166,53.0,
2015-03-02 15:55:18.000000,TRADE,89.8264,37.0,OL
2015-03-02 15:55:18.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:55:26.000000,BEST_BID,89.8166,55.0,
2015-03-02 15:55:26.000000,BEST_BID,89.8166,56.0,
2015-03-02 15:55:34.000000,TRADE,89.8176,3.0,N:OL
2015-03-02 15:55:34.000000,TRADE,89.8176,3.0,N:OL
2015-03-02 15:55:38.000000,BEST_BID,89.8166,55.0,
2015-03-02 15:55:38.000000,BEST_BID,89.8166,54.0,
2015-03-02 15:55:38.000000,BEST_ASK,89.8264,43.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,BEST_BID,89.8166,55.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,700.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,200.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,189.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,R6:IS
2015-03-02 15:55:42.000000,TRADE,89.8264,200.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,96.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,36.0,OL
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,29.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,28.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,11.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,600.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,64.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,18.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,4.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,200.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,89.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,500.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,229.0,R6:IS
2015-03-02 15:55:42.000000,TRADE,89.8264,1040.0,R6:IS
2015-03-02 15:55:42.000000,TRADE,89.8264,200.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,27.0,
2015-03-02 15:55:42.000000,BEST_BID,89.8166,56.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,23.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,17.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,15.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,99.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,1.0,OL
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,99.0,OL
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,22.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,1.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,82.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,47.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,48.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,400.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,600.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,187.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,171.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,52.0,OL
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,T
2015-03-02 15:55:42.000000,TRADE,89.8264,52.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,200.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,96.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,300.0,R6:IS
2015-03-02 15:55:42.000000,TRADE,89.8264,4.0,OL
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,18.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,52.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,48.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,11.0,R6:IS:OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,52.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,124.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,400.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,25.0,OL
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,19.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,20.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,22.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,20.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,24.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,100.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,51.0,OL
2015-03-02 15:55:42.000000,TRADE,89.8264,197.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,18.0,
2015-03-02 15:55:42.000000,TRADE,89.8264,200.0,R6:IS
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,17.0,
2015-03-02 15:55:42.000000,BEST_ASK,89.8264,18.0,
2015-03-02 15:55:52.000000,BEST_ASK,89.8264,17.0,
2015-03-02 15:55:52.000000,BEST_ASK,89.8264,18.0,
2015-03-02 15:55:55.000000,BEST_BID,89.8166,54.0,
2015-03-02 15:55:55.000000,BEST_BID,89.8166,53.0,
2015-03-02 15:55:55.000000,BEST_BID,89.8166,54.0,
2015-03-02 15:55:55.000000,BEST_BID,89.8166,53.0,
2015-03-02 15:55:55.000000,BEST_BID,89.8166,54.0,
2015-03-02 15:55:58.000000,BEST_BID,89.8166,53.0,
2015-03-02 15:55:58.000000,BEST_BID,89.8166,52.0,
2015-03-02 15:55:58.000000,TRADE,89.8166,34.0,OL
2015-03-02 15:55:58.000000,BEST_ASK,89.8264,20.0,
2015-03-02 15:55:58.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:55:58.000000,BEST_ASK,89.8264,20.0,
2015-03-02 15:55:59.000000,BEST_BID,89.8166,51.0,
2015-03-02 15:56:03.000000,BEST_BID,89.8166,50.0,
2015-03-02 15:56:03.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:56:10.000000,BEST_BID,89.8166,51.0,
2015-03-02 15:56:10.000000,BEST_BID,89.8166,52.0,
2015-03-02 15:56:11.000000,BEST_BID,89.8166,51.0,
2015-03-02 15:56:11.000000,BEST_BID,89.8166,50.0,
2015-03-02 15:56:22.000000,BEST_BID,89.8166,40.0,
2015-03-02 15:56:22.000000,BEST_ASK,89.8264,20.0,
2015-03-02 15:56:22.000000,TRADE,89.8215,100.0,T
2015-03-02 15:56:22.000000,BEST_BID,89.8166,39.0,
2015-03-02 15:56:23.000000,BEST_BID,89.8166,40.0,
2015-03-02 15:56:33.000000,BEST_BID,89.8166,39.0,
2015-03-02 15:56:33.000000,BEST_BID,89.8166,38.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:56:33.000000,TRADE,89.8166,1200.0,R6:IS
2015-03-02 15:56:33.000000,TRADE,89.8166,600.0,R6:IS
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,21.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,400.0,T
2015-03-02 15:56:33.000000,TRADE,89.8215,100.0,
2015-03-02 15:56:33.000000,TRADE,89.8215,1000.0,
2015-03-02 15:56:33.000000,TRADE,89.8215,100.0,
2015-03-02 15:56:33.000000,TRADE,89.8215,200.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,1000.0,T
2015-03-02 15:56:33.000000,TRADE,89.8166,300.0,T
2015-03-02 15:56:33.000000,TRADE,89.8176,1100.0,T
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,22.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:56:33.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:56:33.000000,TRADE,89.8166,366.0,R6:IS
2015-03-02 15:56:33.000000,TRADE,89.8166,420.0,R6:IS
2015-03-02 15:56:33.000000,TRADE,89.8166,580.0,R6:IS
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,23.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:56:33.000000,BEST_BID,89.8166,35.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,23.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,400.0,N
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,27.0,
2015-03-02 15:56:33.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,75.0,OL
2015-03-02 15:56:33.000000,TRADE,89.8166,700.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,1000.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,145.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:56:33.000000,BEST_BID,89.8166,22.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,20.0,OL
2015-03-02 15:56:33.000000,TRADE,89.8166,106.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,300.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,41.0,OL
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,30.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,31.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,200.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,32.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,33.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,32.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,31.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,36.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,36.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,T
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,T
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,N
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,T
2015-03-02 15:56:33.000000,TRADE,89.8166,100.0,T
2015-03-02 15:56:33.000000,BEST_ASK,89.8264,31.0,
2015-03-02 15:56:36.000000,TRADE,89.8166,100.0,T
2015-03-02 15:56:36.000000,TRADE,89.8166,1000.0,T
2015-03-02 15:56:36.000000,TRADE,89.8166,100.0,T
2015-03-02 15:56:36.000000,TRADE,89.8166,200.0,T
2015-03-02 15:56:38.000000,TRADE,89.8215,100.0,
2015-03-02 15:56:41.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:56:41.000000,BEST_ASK,89.8264,30.0,
2015-03-02 15:56:42.000000,BEST_BID,89.8166,24.0,
2015-03-02 15:56:42.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:56:49.000000,TRADE,89.8176,1.0,T:OL
2015-03-02 15:56:56.000000,BEST_BID,89.8166,24.0,
2015-03-02 15:56:56.000000,BEST_BID,89.8166,27.0,
2015-03-02 15:56:56.000000,BEST_BID,89.8166,28.0,
2015-03-02 15:56:56.000000,BEST_BID,89.8166,27.0,
2015-03-02 15:56:56.000000,BEST_BID,89.8166,24.0,
2015-03-02 15:56:57.000000,TRADE,89.8263,33.0,T:OL
2015-03-02 15:56:58.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:57:00.000000,TRADE,89.8263,250.0,T
2015-03-02 15:57:01.000000,BEST_BID,89.8166,26.0,
2015-03-02 15:57:01.000000,BEST_BID,89.8166,27.0,
2015-03-02 15:57:04.000000,BEST_BID,89.8166,26.0,
2015-03-02 15:57:04.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:57:05.000000,BEST_BID,89.8166,24.0,
2015-03-02 15:57:08.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:57:14.000000,BEST_BID,89.8166,26.0,
2015-03-02 15:57:14.000000,BEST_BID,89.8166,27.0,
2015-03-02 15:57:14.000000,BEST_BID,89.8166,24.0,
2015-03-02 15:57:14.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:57:14.000000,BEST_BID,89.8166,23.0,
2015-03-02 15:57:14.000000,TRADE,89.8166,702.0,R6:IS
2015-03-02 15:57:14.000000,BEST_ASK,89.8264,25.0,
2015-03-02 15:57:14.000000,BEST_ASK,89.8264,24.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,498.0,
2015-03-02 15:57:16.000000,TRADE,89.8215,100.0,
2015-03-02 15:57:16.000000,TRADE,89.8215,100.0,
2015-03-02 15:57:16.000000,TRADE,89.8215,100.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,159.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8166,12.0,
2015-03-02 15:57:16.000000,TRADE,89.8215,100.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,41.0,OL
2015-03-02 15:57:16.000000,TRADE,89.8215,200.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8166,11.0,
2015-03-02 15:57:16.000000,TRADE,89.8215,600.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,1100.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,98.0,OL
2015-03-02 15:57:16.000000,TRADE,89.8166,2.0,OL
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,25.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,298.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,28.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,35.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,34.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,33.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,149.0,R6:IS
2015-03-02 15:57:16.000000,BEST_BID,89.8166,9.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,BEST_BID,89.8166,6.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,27.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,700.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,30.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,36.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,151.0,R6:IS
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,37.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,38.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,700.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,249.0,R6:IS
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,43.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,700.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,400.0,T
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:16.000000,TRADE,89.8166,300.0,T
2015-03-02 15:57:16.000000,BEST_BID,89.8166,5.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,102.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,42.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,45.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8166,3.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,349.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,151.0,R6:IS
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,R6:IS
2015-03-02 15:57:16.000000,BEST_BID,89.8166,2.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:57:16.000000,BEST_ASK,89.8264,46.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,11.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,10.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,R6:IS
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,16.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,15.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,17.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,19.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,18.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,17.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,14.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,N
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,1200.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,198.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8166,1.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8068,21.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,19.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,25.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,28.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,29.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,35.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,36.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,37.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,36.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,37.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8068,19.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,36.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,200.0,T
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,37.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,42.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,43.0,
2015-03-02 15:57:16.000000,BEST_BID,89.8068,29.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,21.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,N
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,25.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,25.0,
2015-03-02 15:57:16.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:16.000000,TRADE,89.8166,900.0,T
2015-03-02 15:57:16.000000,TRADE,89.8166,1700.0,T
2015-03-02 15:57:16.000000,TRADE,89.8166,1300.0,T
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,26.0,
2015-03-02 15:57:16.000000,BEST_ASK,89.8166,21.0,
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,20.0,
2015-03-02 15:57:17.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:17.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:17.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,17.0,
2015-03-02 15:57:17.000000,BEST_BID,89.8068,30.0,
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,17.0,
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,16.0,
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,11.0,
2015-03-02 15:57:17.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,12.0,
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,11.0,
2015-03-02 15:57:17.000000,BEST_ASK,89.8166,12.0,
2015-03-02 15:57:18.000000,TRADE,89.8166,100.0,T
2015-03-02 15:57:18.000000,BEST_ASK,89.8166,14.0,
2015-03-02 15:57:18.000000,BEST_BID,89.8068,29.0,
2015-03-02 15:57:18.000000,BEST_BID,89.8068,28.0,
2015-03-02 15:57:19.000000,BEST_BID,89.8068,27.0,
2015-03-02 15:57:19.000000,TRADE,89.8068,373.0,
2015-03-02 15:57:19.000000,BEST_BID,89.8068,28.0,
2015-03-02 15:57:21.000000,BEST_ASK,89.8166,17.0,
2015-03-02 15:57:21.000000,BEST_ASK,89.8166,18.0,
2015-03-02 15:57:21.000000,BEST_BID,89.8068,27.0,
2015-03-02 15:57:21.000000,TRADE,89.8068,34.0,OL
2015-03-02 15:57:22.000000,BEST_BID,89.8068,28.0,
2015-03-02 15:57:22.000000,BEST_ASK,89.8166,16.0,
2015-03-02 15:57:22.000000,BEST_ASK,89.8166,15.0,
2015-03-02 15:57:24.000000,BEST_BID,89.8068,27.0,
2015-03-02 15:57:24.000000,BEST_ASK,89.8166,17.0,
